"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-06; 20:52:31
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-06; 20:57:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-06; 21:07:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-06; 21:24:51
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-06; 21:29:44
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-06; 21:36:14
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-06; 21:42:58
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-06; 22:04:42
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-06; 22:27:26
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-06; 22:34:33
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-06; 23:07:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-06; 23:33:39
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-06; 23:41:38
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 00:16:02
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 00:21:21
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 00:37:15
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-07; 00:45:20
"NCE-MIA"; 2007-06-20;"K-K"; 2007-04-07; 00:46:27
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 01:00:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 01:11:10
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 01:42:35
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 02:00:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 02:12:31
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 02:16:00
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 02:25:06
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 02:30:36
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-07; 02:31:22
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 02:42:56
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 02:48:06
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-07; 03:02:10
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 03:28:13
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-07; 03:32:14
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 03:40:47
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-07; 03:49:09
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 03:51:41
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-07; 03:54:27
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 03:59:19
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-07; 04:06:05
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 04:13:31
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-07; 04:45:02
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 05:04:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 05:20:55
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-07; 05:46:35
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 06:28:36
"NCE-LAX"; 2007-06-20;"K-K"; 2007-04-07; 06:28:41
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-07; 06:38:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 06:49:10
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-07; 07:35:01
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-07; 07:51:20
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-07; 07:58:24
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-07; 08:12:57
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-07; 08:24:54
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 08:39:55
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-07; 09:10:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 09:20:22
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 09:27:04
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 09:43:38
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-07; 10:09:37
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-07; 10:15:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 10:24:20
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 10:27:57
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-07; 10:29:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 10:31:24
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-07; 10:37:14
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 10:50:47
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-07; 10:51:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 11:12:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 11:31:54
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 11:39:13
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 12:22:40
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-07; 12:24:17
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 12:35:44
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 12:44:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 12:48:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 12:57:16
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-07; 13:01:12
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 13:15:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 13:42:16
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-07; 13:43:22
"NCE-LAX"; 2007-04-30;"H-H"; 2007-04-07; 13:45:20
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 13:58:10
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-07; 14:48:31
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-07; 15:10:07
"NCE-MIA"; 2007-06-20;"K-K"; 2007-04-07; 15:11:25
"NCE-MIA"; 2007-06-20;"K-K"; 2007-04-07; 15:12:10
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 15:15:30
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 15:46:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 15:53:21
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-07; 15:55:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 16:08:19
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 16:16:01
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-07; 16:18:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 16:28:12
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 16:56:58
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-07; 17:05:40
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 17:07:11
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-07; 17:13:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 17:22:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 17:53:22
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 18:15:11
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-07; 18:30:55
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-07; 18:41:29
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 18:51:50
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-07; 18:53:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 18:56:02
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 19:07:55
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 19:34:27
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-07; 20:01:06
"NCE-MIA"; 2007-04-30;"K-K"; 2007-04-07; 20:04:16
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 20:47:46
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 20:52:03
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 21:20:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 22:04:58
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 22:25:48
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 22:44:46
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 23:04:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-07; 23:28:39
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-07; 23:32:10
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-07; 23:56:55
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 00:03:56
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 00:10:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 00:23:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 00:55:39
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 01:00:22
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 01:03:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 01:08:00
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 01:15:36
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 01:28:29
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 01:33:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 01:36:44
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 01:45:29
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 02:44:58
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 02:59:22
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-08; 03:00:35
"NCE-LAX"; 2007-06-20;"H-H"; 2007-04-08; 03:01:03
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 03:35:17
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 03:39:45
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 04:25:42
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 05:05:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 05:09:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 05:36:42
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 05:40:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 05:48:01
"NCE-LAX"; 2007-04-30;"H-H"; 2007-04-08; 05:50:37
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 06:21:50
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 06:27:00
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-08; 06:37:04
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 06:42:58
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-08; 06:47:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 07:12:11
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-08; 07:13:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 07:22:48
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 07:44:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 07:54:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 08:23:53
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 08:34:48
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 09:04:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 09:30:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 09:44:43
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 09:53:21
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-08; 10:24:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 10:33:01
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 10:53:05
"NCE-MIA"; 2007-04-30;"K-K"; 2007-04-08; 10:55:20
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 11:01:14
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-08; 11:07:04
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-08; 11:16:04
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 11:45:06
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 12:15:09
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 13:14:16
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 13:21:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 13:30:22
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 13:34:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 14:03:14
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 14:18:14
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 14:22:06
"NCE-MIA"; 2007-04-30;"H-H"; 2007-04-08; 14:24:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 14:30:41
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 14:38:52
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 14:42:59
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-08; 14:45:30
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 14:52:28
"NCE-MIA"; 2007-06-20;"K-K"; 2007-04-08; 14:53:40
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 14:59:54
"NCE-MIA"; 2007-04-30;"H-H"; 2007-04-08; 15:01:59
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 16:03:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 16:07:09
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-08; 16:11:18
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 17:15:48
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-08; 17:22:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 17:50:37
"NCE-LAX"; 2007-04-30;"H-H"; 2007-04-08; 17:53:34
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 18:10:21
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 18:11:13
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 18:15:08
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-08; 18:15:32
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 18:28:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 18:28:16
"NCE-LAX"; 2007-06-20;"H-H"; 2007-04-08; 18:28:18
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-08; 18:29:41
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 18:38:43
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-08; 18:41:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 18:59:48
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 19:08:16
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 20:01:51
"NCE-MIA"; 2007-04-30;"H-H"; 2007-04-08; 20:04:07
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 20:29:28
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 21:06:24
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 21:11:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 21:25:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 21:58:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 22:18:53
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 22:25:53
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 22:37:05
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 22:45:05
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 22:53:50
"NCE-LAX"; 2007-06-20;"K-K"; 2007-04-08; 22:54:08
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 22:59:08
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-08; 23:21:52
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-08; 23:22:26
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-08; 23:32:37
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 00:15:20
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 00:20:23
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-09; 00:23:05
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 00:39:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 00:43:47
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-09; 00:44:56
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 01:01:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 01:10:05
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 01:19:45
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 01:38:24
"NCE-LAX"; 2007-06-20;"K-K"; 2007-04-09; 01:38:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 01:49:42
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-09; 01:51:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 02:25:42
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-09; 02:32:14
"NCE-MIA"; 2007-06-20;"H-H"; 2007-04-09; 02:32:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 02:34:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 02:48:20
"NCE-LAX"; 2007-06-20;"K-K"; 2007-04-09; 02:48:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 02:53:58
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-09; 03:08:48
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 03:10:28
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-09; 03:24:25
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 03:47:31
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-09; 03:49:07
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 03:57:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 04:04:59
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 04:10:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 04:55:42
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-09; 05:00:00
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 05:19:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 06:02:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 06:11:10
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-09; 06:46:08
"NCE-MIA"; 2007-06-20;"H-H"; 2007-04-09; 06:46:48
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 06:48:57
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-09; 06:53:15
"NCE-MIA"; 2007-06-20;"H-H"; 2007-04-09; 06:53:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 07:34:23
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 08:20:38
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 08:33:19
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 08:43:00
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 09:05:26
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 09:19:10
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 09:41:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 09:56:30
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 10:10:12
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 10:27:56
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 10:34:04
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-09; 10:35:13
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 10:39:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 10:55:39
"NCE-LAX"; 2007-04-30;"H-H"; 2007-04-09; 10:57:42
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-09; 11:14:15
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 11:18:13
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-09; 11:20:26
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 11:31:48
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 11:37:54
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-09; 12:07:12
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 12:45:12
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 12:50:16
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-09; 12:50:47
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 13:05:43
"NCE-LAX"; 2007-04-30;"H-H"; 2007-04-09; 13:07:43
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 13:22:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 13:35:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 13:50:47
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 13:58:45
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 14:06:16
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 14:33:34
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 14:40:31
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 15:02:26
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 15:14:38
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 15:23:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 15:28:33
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-09; 15:33:53
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-09; 15:46:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 15:48:28
"NCE-LAX"; 2007-06-20;"K-K"; 2007-04-09; 15:48:46
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 15:55:44
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 16:02:57
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 16:38:37
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 16:45:29
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 16:50:48
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-09; 16:52:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 17:28:44
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 18:07:49
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 18:17:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 18:18:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 18:21:30
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 18:39:22
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 18:46:35
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 18:53:46
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 18:58:24
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 19:16:48
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 20:03:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 20:09:00
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-09; 20:27:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 20:34:48
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 20:55:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 21:10:43
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-09; 21:13:39
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 21:25:35
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 21:41:31
"NCE-MIA"; 2007-04-30;"H-H"; 2007-04-09; 21:43:24
"NCE-MIA"; 2007-04-30;"H-H"; 2007-04-09; 21:46:26
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 21:48:41
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 22:04:26
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 22:17:18
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 23:01:22
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-09; 23:20:01
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-09; 23:29:55
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-09; 23:40:12
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-09; 23:48:40
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-10; 01:01:55
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 01:08:58
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 01:50:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 01:59:09
"NCE-LAX"; 2007-04-30;"H-H"; 2007-04-10; 02:01:20
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-10; 02:23:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 02:42:26
"NCE-LAX"; 2007-04-30;"H-H"; 2007-04-10; 02:43:40
"NCE-LAX"; 2007-06-20;"K-K"; 2007-04-10; 02:44:13
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 02:52:15
"NCE-LAX"; 2007-04-30;"K-K"; 2007-04-10; 02:53:09
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 03:01:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 03:09:00
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 03:20:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 03:56:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 04:02:10
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 04:35:53
"NCE-MIA"; 2007-04-21;"H-H"; 2007-04-10; 04:41:18
"NCE-LAX"; 2007-04-21;"H-H"; 2007-04-10; 05:24:02
"NCE-MIA"; 2007-04-21;"K-K"; 2007-04-10; 05:26:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 05:44:08
"NCE-LAX"; 2007-04-21;"K-K"; 2007-04-10; 05:59:49
"NCE-LAX"; 2007-06-20;"K-K"; 2007-04-10; 06:00:12
